image_name,text,id
965685,LET HIM INTO THAT DRESS.,176
965685,AND THE SHORE STORM OF THE STREET.,177
965685,"ONCE AN ADDICT, ALWAYS AN ADDICT.",178
965685,"CHEERS, AND BON VOYAGE.",179
966043,QUIERO LATER NOW BON GRAY.,180
966043,EVERY FLYING IN A QUARRY.,181
966043,SHE IS LIKE A SILVER FLOWER.,182
966043,"SURE, AND I WANNA FLY TO THE MOON.",183
966043,"CLOAK! NUMBER ONE, CONCESSION BLAKE. EMERGENCY ",184
966043,"TECHNICALLY, THE NUMBER.",185
966043,FILL US WITH THE ESSENCE.,186
966043,"OKAY EVERYONE, SEEMS TO IMPRESS ME. ",187
974009,YEAH HE FOUND A FISH IN YOU.,200
974009,THANK YOU FOR MAKING ME SMILE.,201
974009,CITIZENS OF GOLD CITY.,202
974009,GLADIATOR IN A SUIT.,203
981775,HER HAIR AND CHESTNUT SON.,215
981775,HE BROKE MY VASE.,216
981775,IT'S AN UGLY VINEYARD.,217
981775,CAN BE ANY OTHER TIME!,218
981775,LISTEN TO THE FARM.,219
981775,BLACKOUT! CLAYTON MY POINT. ,220
981775,"WHO ARE YOU, SPECIAL HOOD.",221
981775,THESE GUYS ARE SIMPLY GONE.,222
981775,BUY HIM A BEER.,223
981775,LET THEM BREED LLAMAS.,224
981775,SHAVE YOUR WAY WITHOUT THE SUNLIGHT.,225
981775,ONLY THE ONLY NUMBER ONE.,226
981775,PUT SOME MINERAL AND BOYS.,227
981775,WHAT A BIG LITTLE VIEW. ,228
981775,IT WAS A RAINBOW OF HOPE.,229
981775,ANOTHER MONEY DOESN'T PROGRAM.,230
981775,EVEN STOP KILLING THAT ROCK?,231
981775,"LET US CURL, MILADY.",232
981775,"LOOK, IT'S NOT A GOOD TIME FOR DESSERT.",233
992345,MUM'S LIKE A HORROR MOVIE.,249
992345,"COACH, I CAN'T EVEN HAVE MY PRIVATE PROFESSOR.",250
992345,BATHE GET NOW IT'S A PARTY.,251
992345,DID ALL TASTE MY SOUP TODAY.,252
992345,TAKE OFF YOUR GLASSES.,253
992345,KICKED OUT OF THE BAG.,254
992345,SLEEP HIS UNIFORM ON.,255
992345,HIS HAIR LOOKS LIKE ADORABLE.,256
992345,WEAR MAKEUP UNDER THE EYES.,257
992345,MAKE ME A RIDE.,258
1010728,ALL I WANT FOR CHRISTMAS IS YOU.,259
1035892,"GET AWAY FROM ME, I'M HUMAN.",346
1057159,CHILDHOOD HANDS ARE LIKE ME.,478
1057159,"TECHNICALLY, CAME WITH THE TIDE.",479
1057159,DESTROYED SCIENCE ISLAND.,480
1057159,SOMETHING HAPPENED TO ME WHILE SCUBA DIVING.,481
1057159,"MILLION DOLLAR EQUIPMENT, TEN DOLLAR LOCK.",482
1057159,"TECHNICALLY, PLEASE, EVER HEAR MUSCLE AND LOOK AT HIM.",483
1057159,"WHEEL! WE'RE GONNA WORSHIP THOSE THINK GUYS, EVERYBODY ELSE.",484
1057159,CIGARETTES ORGAN MUSIC IS AN AWESOME TOOL.,485
1057159,DIRECTION THE RIGHT COLOR OF MANKIND.,486
1057159,SLOW CARS AT THE TABLE.,487
1057159,"TECHNICALLY, ENDS ON INVENTED WE BIG NOW.",488
1057159,PUTS SEEN A DIFFERENT FABRIC.,489
1057159,MONITORS LOOKS UGLY.,490
1057159,THESE COLOR MONITORS ARE ALREADY PAYING FOR THEMSELVES.,491
1057159,"MY GOD, I HATE YOUR ENERGY.",492
1057159,REQUEST FIRE MISSION AND EXPEDITE.,493
1057159,REALLY? WHAT A BUSY LIFE YOU'VE LED.,494
1057159,"ODDS ARE, PUTTING EVERY DAY, A NEW FUR JACKET.",495
1057159,CARNIVAL TASTES LIKE THIS.,496
1057159,ERASES EMOTIONAL LIGHTS.,497
1057159,IT LOOKS SORT OF LIKE TRICK PHOTOGRAPHY.,498
1071148,DOG YOU MET THAT ADDRESS IN PAUL.,500
1071148,DOG YOU STOLE THE FORTUNE FOR MY CREW.,501
1071148,DOG YOU PUT YOUR FRANK.,502
1071148,FACE? HE LEFT ON ALERT.,503
1071148,MAYBE HER DOG IS EXCELLENT.,504
1071148,"FACE? HE ADVICE, HOMELAND SECURITY.",505
1076540,"FACE LIKE A GHOST, HAIR BLACK AS SIN.",506
1076540,WELL WE'RE BUILDING NUCLEAR BOMBS HERE.,507
1076540,TACTICS ARE AS IMPORTANT AS FIELD TRAINING.,508
1076540,NOTHING LIKE A UNIFORM.,509
1076540,HANG TOUGH PEOPLE.,510
1076540,TAKE OFF THE TELEPHONE.,511
1076540,HAVE AN OLD NEWSPAPER.,512
1076540,BUT YOUR HAIR LOOKS THE SAME.,513
1076540,PUT SOME KIDS OFF MY PARKING SPACE.,514
1076540,DO YOU KNOW THE PATTERN OF THIS CLOTH?,515
1076540,PRESENT TO THE TUNE OF A WOMAN.,516
1076540,SHE FORCES ME TO CARRY IT.,517
1076540,WHAT A LOVELY GOWN! THAT CERTAINLY IS PRETTY.,518
1076540,DO YOU LIKE A MOUNTAIN.,519
1076540,WHEN DID YOUR ALLERGY GET WORSE?,520
1079136,"HONEY, HAVE YOU SEEN MY WALLET?",590
1079136,SEND ME TO HAWAII.,591
1079136,BROKEN BOTTLE OF BOOZE.,592
1079136,EVEN OFF THE PAINTING.,593
1079136,LOOK AT THE EYE.,594
1079136,GET HIM A UNIFORM.,595
1079136,"OH, I LIKE RED HAIR.",596
1079136,DYING ON A STREETCAR WHILE DANCING TO YMCA.,597
1079136,MAYBE A BEAR ATE IT.,598
1079136,ACTING IS THE HARDEST PROFESSION IN THE WORLD.,599
1079136,MY BEST FRIEND IS LYING UPSTAIRS RIGHT NOW.,600
1139690,THAT RECEIVES YOU WILL ORDER A DEAL.,649
1139690,UP YOUR DEAREST CHARACTER.,650
1139690,"THAT BUILDING, WHY DO YOU EXPLAIN THE DATA? WE HAVE A MESSAGE FOR YOUR LIFE.",651
1139690,WOMAN WAS ON ALL I COULDN'T FIND ANY PROPERTY.,652
1139690,EVER LOOK AT THE DOG.,653
1139690,MARRIAGE IS A FOOL.,654
1139690,VIDEO GAMES ABOUT BLOOD.,655
1139690,WHY WOULD ANYONE LIKE THAT? YOU TAKE THE BABY.,656
1139690,CLEAN EVERY TOILET ON THE SHIP.,657
1139690,TAKE YOUR FOOT OUT OF MY EYE.,658
1139690,THAT WAS MY IDEA.,659
1139690,SHE CHANGED MY LIFE AT THAT LAKE? I WAS JUST TRYING TO GET A LETTER.,660
1139690,"GUITARIST WENT TO? WATER, WHAT IS THE BIG DEAL?",661
1139690,SWEATER WILL YOU OPEN GLADIATOR TONIGHT.,662
1139690,SMOKING FIGHT IS THE LITTLE WORM.,663
1139690,HER FINGERS FEEL IT? HE WANTS TO TELL HIS DAD ABOUT THE BABY.,664
1139690,THE LINE IS EMPTY.,665
1139690,BOTTLE OF MISFIT EXACTLY? THEY NEED SOME MORE COVERING MY LIES.,666
1139690,FLYING LIKE A BIRD.,667
1139690,ERASES EMOTIONAL RELEASE THE DATABASE.,668
1139690,THEY PICKED THE ENTIRE CARD.,669
1139690,"YEAH, WE HAVE A DELIGHTFUL DREAM.",670
1139690,"WHY, SOMEBODY GET A DOCTOR! THE ALARM WAS MOVED AWAY.",671
1139690,MOTHER IS A SICK JOKE.,672
1139690,MUST BE A GIANT HOLIDAY.,673
1139690,"CAPTAIN, THEN YOU WON THAT BLASTED CHIPS? AND WHO IS THAT JOHN?",674
1139690,EYES ON THE STEERING WHEEL! THE COPS FOUND US.,675
1139690,ELECTION IS SHE? HE MADE YOU SOME EGGS.,676
1139690,UNIFORM VERY ORIGINAL DESTROYED.,677
1139690,UNDERNEATH THEM EVERY DAY.,678
1139690,"IT WAS REALLY WELL, SO CAUSED THE FEELING.",679
1139690,"FUEL COAT, LITTLE BOOTS! A TRUCK EQUALS NO ACTION.",680
1139690,"YOU PLAY ME, BOOKS, WILLARD? HAVE YOU EVER TRIED THAT HAT?",681
1139690,PUT HER WHEEL AROUND BACK.,682
1139690,VIDEO CAMERAS? THE CABIN IS STILL IN THE STREET.,683
1139690,EVEN TOLD YOUR DAD? GET A BUNK.,684
1139690,BULLSHIT IS HER FATHER TODAY? SET THIS ICE ON HER.,685
1139690,ANYONE WANT TO BUY A DEAL? GET THIS FLOOR OUT OF HERE!,686
1139690,PRESIDENT KENNEDY NUMBER FIVE BECAUSE.,687
1139690,HOW ABOUT A BOUNTY CARD? ARE YOU STILL DATING HERE?,688
1139690,ONE FIRST LAST JERSEY.,689
1139690,MEET ME IN MY CLASSROOM.,690
1139690,DIRECTOR OF THE STREET.,691
1139690,"CONTINUE THE KEY THEN, MOTHERFUCKER! MY AUNT KILLED HER.",692
1139690,OFFERED ME A RIDE.,693
1139690,YOU GO TO THE BATHROOM.,694
1139690,I SAT ACROSS THE BLOOD LUST.,695
1139690,HE WAS THE LEADER.,696
1139690,STILL GOT THE BUS BACK? GO GET YOUR CAR.,697
1139690,"COACH, I CAN'T KICK THAT FAR.",698
1139690,NOW ESCORT HIM TO CHAMBERS.,699
1139690,TELL YOU WHERE INTO THE BUS.,700
1139690,"HEY, CHECK THIS HILL! JUST A DROP HERE IN THE BASKET.",701
1139690,"HEY, I LIKE YOUR HAT.",702
1139690,PLUS THE KING OF ENGLAND.,703
1139690,THEY PULLED THE WOUNDED ABOVE THESE AIR.,704
1139690,"SPARTA SEE YOU, FATHER? I JUST HAVE A COUPLE OF CRAB CAKES.",705
1139690,WEARING THAT BADGE DON'T MAKE YOU RIGHT.,706
1139690,ELSE IS THE INTERNET BOY? YOUR FACE IS PRETTY WORSE.,707
1139690,QUITE A LITTLE BIT.,708
1139690,DOUBT TEA IS DYING.,709
1139690,TALENT PIRATES NEVER GO.,710
1139690,"HEY, CHECK IT A GINGER CAP.",711
1139690,THERE HAVE BEEN AN EXCHANGE.,712
1139690,"CLEAN UP THE MESS, COUNSELOR.",713
1139690,"WELL, THAT'S A CHARMING ACCESSORY YOU GOT THERE.",714
1139690,THE KILLER STILL CALLED.,715
1139690,WELCOME TO MY HEAD.,716
1139690,MISTRESS OF THE JUNGLE.,717
1139690,HAVE A GOOD DAY.,718
1139690,SHE THINKS I NEED US.,719
1139690,ANYONE WANT TO LEAVE? THE GIRL IS CLOSE FOR YOU.,720
1139690,"TECHNICALLY, WHATEVER WE CALL IT SOCCER.",721
1139690,"TECHNICALLY, THAT REALLY WAS A CLOSE CALL.",722
1139690,GOLD STRUCK BY WHAT? I AM NOT A HUNTER STUFF.,723
1163488,"OKAY, TAKE THAT MOTHERFUCKER IN THE CHAIR.",724
1163488,WHY DID HE TAKE YOUR BULLET?,725
1163488,CLOSE BACK TO THE CORNER!,726
1163488,HOW DID HE TAKE MY HUSBAND?,727
1163488,HOW DO YOU LIKE THE ADDRESS OF THAT?,728
1163488,GOOD NIGHT FOR YOUR FATHER.,729
1163488,LONDON WITHOUT GREEN PRICE.,730
1163488,FACES THE CONVERSATION?,731
1163488,THOUGH THE DRAMA BETWEEN YOUR BALLS.,732
1163488,HOW DID HE SEND THE EXAM?,733
1163488,A HEAP OF SPEECH.,734
1163488,"SHE KEEPS MY DREAM, THEN?",735
1163488,QUEEN GOAL OF YOUR WILL.,736
1163488,MY FEVER IS NUMB.,737
1163488,LEAVE THE CITY ALONE.,738
1163488,SHE NEEDS A BREAK.,739
1163488,IT MAY NOT LEAVE HIS LIFE IS THE MAN WITH THE QUEEN.,740
1163488,I THOUGHT WE WAS HAVING A BAD FIT.,741
1163488,A LIFETIME OF GOLD.,742
1163488,THE CITY MUST BE BROKEN.,743
1163488,MY DREAM IT WAS A TUMOR CASTLE.,744
1163488,"BESIDES, WHAT KNEW THE STORY OF MY BUSINESS?",745
1163488,"HERE YOU GO, HONEY.",746
1163488,"LOOK, NOW TRY THE ELECTRIC BASE.",747
1163488,"NICE SMILE, WHICH GOAT.",748
1163488,"RUIN YOUR BUSINESS, AFTER DINNER, BOYS.",749
1178603,A TEAM KILLER BASEBALL.,765
1178603,"YOU GOT OUR EYES, GOOD BOY.",766
1178603,SOMEBODY ENTER MY DESTINATION.,767
1178603,WHOSE PAIN IS YOUR OFFICE?,768
1178603,THE FACTORY IN CHARGE.,769
1178603,THE SAME BEAST FOR THE OTHERS.,770
1178603,"TRIP FOR YOUR MOTHER, MY LIFE.",771
1178603,EVERYBODY IS IN YOUR CONDITION.,772
1178603,AT THE FACTORY AT THIS CIRCUS.,773
1178603,I HAVE A TERRIBLE HEAD.,774
1178603,"MASTER, WHAT IS HE, LADY?",775
1178603,YOU CAN CURE MY BRAIN.,776
1178603,YOU NEED TO SEE HER BODY.,777
1195436,ONLY WITH THE CHANCE.,783
1204207,WHAT ABOUT THE JOB?,786
1204207,OR MAYBE SOME KIND OF CASH.,787
1204207,"OF COURSE, IN THE DIAMONDS.",788
1204207,RESET THE MUST BE IN THE EAST.,789
1204207,DID HE SAY ANYTHING?,790
1204207,NOT JUST ACROSS THE HALL.,791
1204207,"I LOVE YOU, BUDDY.",792
1204207,COMMUNITY YOU DID?,793
1204207,ALL THAT ENEMIES TO ME.,794
1204207,YOU WON THAT SINGLE BUILDING?,795
1204207,FED IN THE AIRLOCK.,796
1204207,"AYE, YOU GOT ANOTHER EXCUSE.",797
1204207,WITH A MORAL BANK?,798
1204207,DID HE EAT ANYTHING?,799
1204207,DID SHE SAY ANYTHING ELSE?,800
1204207,"FIRST, WE HAVE A BIRD IN MOTION!",801
1204207,"NO, WHAT KIND OF COFFEE IS IT?",802
1204207,YOU WILL THE GUARDS ALL RIGHT?,803
1204207,STRESS IS A FOOL.,804
1204207,DID HE BREAK CAMPUS?,805
1204207,DID HE FAIL THIS BITE?,806
1232822,THEY JUMPED IN THERE.,822
1232822,THE ADORATION OF A HERETIC.,823
1232822,HIM FROM AN OAK I MUST STAND WITH ME WHEN YOU WERE IN ENGLAND?,824
1232822,"IT RINGS, YOU KNOW THE PENGUIN CREDO?",825
1232822,WIN TWO DAYS AGO.,826
1232822,EXPLOSIVES ARE ON FIRE.,827
1232822,SOMEBODY DESERVED HIS IMPRINT.,828
1232822,GUARDS AGAINST THE TEAM HAS GONE.,829
1232822,VIGILANCE MAKES A SONG FOR A CALL?,830
1232822,THE BRIDGE IS POISON IN MY HEART.,831
1232822,"DEFENSE BLASTER, FALL INTO QUARANTINE.",832
1232822,YOU CAN SEE GHOSTS.,833
1232822,HIS DESERVE HAVE SEEN MY DAUGHTER.,834
1232822,HE WANTS WOLVES FOR A BABY.,835
1232822,THE MACHINE GAVE ME A PURPOSE.,836
1232822,NOT UNLIKE THE BLOODLINES YET.,837
1232822,THY PARENTS OF FREAK!,838
1232822,GET ON YOUR FEET.,839
1232822,"YEAH, BUT THEY APPRECIATE THE GESTURE.",840
1232822,THAT RECEIVES THE RHYTHM OF THE CENTURY.,841
1232822,OPPOSITE OF THE TOBACCO LOBBY.,842
1232822,YOU PULLED UP A BONE.,843
1232822,FEDS ENJOYING THE ALIBI.,844
1232822,THIS IS HOW YOU CALL A DOCTOR?,845
1232822,"THAT SHIP, DETECTIVE?",846
1232822,"CHAMP, PUT IT ON ME, HONEY.",847
1232822,HAPPENING ALL BALL!,848
1232822,HAVE GROWN DOORS AND WATER.,849
1232822,HICCUP WITH THE LAW.,850
1232822,YOU ARE WITH A MILITARY ANT.,851
1232822,COMPANY DUMP WAS CLEAR.,852
1232822,"SOMEONE I THINK ABOUT OUR LADY, THIS IS LIFE.",853
1232822,THE QUEEN OF THE END.,854
1232822,EXACTLY ON THE BASEMENT.,855
1232822,WHICH APARTMENT IS IT?,856
1232822,THESE DOORS WILL BUY YOU LARGE STUFF.,857
1232822,LIKE THE BEAST I SHOULD RETURN TO HIS CASTLE.,858
1232822,"YOU, YOU WERE ON A DIET?",859
1232822,"SO WE HAVE STRUCK THE CAR, BRO.",860
1232822,I SHOULD HAVE GIVEN YOU THE JOB.,861
1232822,"SPREAD OUT, LITTLE PRINCESS.",862
1232822,FLIGHT OUTREACH AND THEN WE WILL MAKE A BEAUTIFUL CASE.,863
1232822,YOU ARE NO LONGER THE DEFENSE VENTS?,864
1232822,LEAD ME DOWN FOR AN AMERICAN.,865
1232822,"GREATLY SCRATCH A LIAR, CALL.",866
1232822,JUST DO YOUR HAIR.,867
1232822,USED TO BE A BIG CHAMPION.,868
1232822,WEAPONS AND ONE DAY.,869
1232822,ELECTION IS NORTHERN DETAILS.,870
1232822,THAT WAS MY PRIVATE LIFE.,871
1234377,WHAT KIND OF WORLD IS THIS?,872
1234377,HEAVEN NIGHT LAST DAY OF WESEN LINCOLN.,873
1234377,MY DAD WOULD BE PROUD.,874
1234377,"MY DOG, MY SON.",875
1234377,MARCH THEIR LOCATION IS NOT DIFFICULT.,876
1234377,"DIG IT, TAXI FIELD.",877
1234377,I GOT OUT OF THIS WINDOW.,878
1234377,CONTROL OF THE OTHERS.,879
1234377,UP IN THE DEN.,880
1234377,THE TIME OF DNA.,881
1234377,"WEAVERS, RELEASE HIS MOTHER.",882
1234377,GET THE CUFFS ON THAT GUY.,883
1234377,MY DESK I KNOW THE CHAIN.,884
1234377,THE WHOLE FAMILY THING.,885
1234377,EVERY RESTAURANT IN THIS STREET.,886
1234377,THIS GIRL IS A CRITICAL DISEASE.,887
1234377,"BROTHER, YOU ARE PREACHING TO THE SUPREME HELICOPTER.",888
1234377,THESE HILLS IS A LOVE STORY.,889
1234377,"DEAR LORD, I FORGOT.",890
1234377,MOZZIE HAS A MANUS.,891
1234377,I PREFER TO SPILL MY BABY.,892
1234377,"A LOVER FRIEND, PAIN.",893
1234377,I GOT OUT OF THE CART.,894
1234377,AN ANSWER YOU MAY NEED A NEW APPROACH.,895
1234377,THE GRAND SIDE OF THE ESTABLISHMENT.,896
1234377,"GENTLEMEN, WHAT IS THIS GOOD?",897
1234377,SCARING THE DECK OFF!,898
1234377,I WON THE LOTTERY.,899
1234377,MY WIFE AND I.,900
1234377,THE END OF THE LORD.,901
1234377,"I SAID, BANG, DUDE.",902
1234377,I GOT THE CAMERAS.,903
1234377,OLD AND NEW HALF.,904
1234377,THE FIRST LINE?,905
1234377,WHAT IS THE FIRST DISEASE?,906
1234377,THE LAST DAYS?,907
1234377,LIKE THE OTHER DAY?,908
1234377,WE NEED USING THE OTHER DIRECTION.,909
1234377,SOMEWHERE IN YOUR MIND?,910
1246292,YOUR DAD HEARD HIS INSTINCTS.,926
1246292,ABOUT THE BEST BUSINESS.,927
1246292,GET RID OF YOUR BODY.,928
1253289,OPEN THAT BACK DOOR.,969
1253289,THERE FOR TWO DAYS.,970
1253289,YOUR BROTHER WAS A SOLDIER.,971
1253289,SING A GOOD DAY AT SCHOOL.,972
1253289,YOU WANT TO GO SEE A DOCTOR.,973
1253289,US FIRST POSSIBLE INVASION OF SCIENCE.,974
1253289,AND WE ARE NOT AWARE OF THE CODE?,975
1253289,UP IN THE HEAD.,976
1253289,HE TOOK THE BUS.,977
1253289,"LOVE, GET A BASKET.",978
1253289,IT WILL BE A LOT OF DOG.,979
1253289,ANYTHING CLEAR FOR HER?,980
1253289,WE MUST BE IN THE CONJURER HOLDING FILE?,981
1253289,HE COULD BE YOUR IDENTITY.,982
1253289,NOTHING TO DO OUR GIRL.,983
1253289,"A BOUNTY HUNTER, COMPANY.",984
1253289,YOU GIVE THE GOVERNMENT A KISS.,985
1253289,"IS THERE A PROBLEM, BABY.",986
1253289,"UM, THAT MAN WAS A GOOD IDEA.",987
1253289,DEFINITELY KEEPING YOUR WATCH IN OUR DESK.,988
1253289,IT MUST BE OUR NEED FOR ETERNITY.,989
1254032,GO AND YOUR BUSINESS.,1214
1254032,TRAUMA TO THE DESERVES A CHOICE.,1215
1254032,LET THE LADY DIE.,1216
1287813,ONLY A LITTLE BIT HIGHER.,1256
1287813,IT SAYS BUT I HAVE NO CHOICE.,1257
1287813,BEAUTY IS THE COLD.,1258
1287813,NOBODY SMOKED THE CITY.,1259
1287813,NOTHING TO FIGHT THE CITY.,1260
1287813,HER BRAINS TO FIGHT PRESSURE IS EATING A HEAD WITH YOUR HEAD.,1261
1287813,WE WERE LOOKING FOR THE NAUGHTY LIST.,1262
1287813,BEAUTY OF THE COURSE.,1263
1287813,MY WHOLE DREAM I WENT TO THE CLUB SHELTER.,1264
1287813,SOMEONE NOT ACTUALLY LOVE A FISH.,1265
1287813,WHAT ABOUT THE ACTRESS CHIEF?,1266
1287813,HIS SON IS HER LIFE.,1267
1287813,"UM, BEST LAB EVER.",1268
1287813,I KNOW YOU HAD THE RIGHT CHOICE.,1269
1287813,MY PEOPLE HAVE A REAL CHANCE.,1270
1287813,A BAND OF WINE.,1271
1287813,THE RIGHT NOW!,1272
1287813,REMEMBER THE STRENGTH IN THE WORLD!,1273
1287813,EXPLOSIVES ARE IN OUR VEINS.,1274
1287813,SHE HAD A REAL FIGHT.,1275
1287813,THE LAST DAYS?,1276
1287813,YOUR HEAD FOR ANY DUCKS.,1277
1287813,I TOOK MY TOY FROM THE OLD MAN.,1278
1287813,HIM TO HELL WITH US.,1279
1287813,THE KING OF HELL.,1280
1287813,MY LAST PUBLIC COUNTRY IS EMERGENCY.,1281
1287813,WHAT DO YOU MEAN BY THAT?,1282
1291682,PUNJAB GIFT FOR A HORSE.,1283
1291682,NOT ENOUGH WITH MY OWN ALTERNATIVE.,1284
1291682,WHAT ABOUT YOUR BROTHER?,1285
1291682,JUST REPORTING FOR CAUTION.,1286
1291682,NONE OF YOUR BUSINESS.,1287
1291682,I BOUGHT A FEW GRAND.,1288
1300192,THERE ARE OTHER EFFECTS.,1289
1300192,I DID NOTHING ABOUT LOVE.,1290
1300192,THE END OF THE WORLD.,1291
1300192,I WAS JUST TRYING TO LEAVE THE CARDS.,1292
1300192,THE NEW LION AND THE LAST WAR?,1293
1300192,THE LAST NIGHT OF THE STREET.,1294
1300192,MY BACK IN HIS FINGERTIPS.,1295
1300192,CEMENT PRESSURE IN OUR KINGDOM.,1296
1300192,"YOU KNOW, I DROPPED A LOVELY FAMILY.",1297
1300192,THE APACHE TAKE DOWN.,1298
1300192,YOU WANT TO PLAY HARDBALL?,1299
1300192,BIG CLASS TO DIE.,1300
1300192,THE GREATEST MOMENT OF CRICKET WITH YOU.,1301
1300192,YOUR WORLD IS TOUCHED WITH ALL MEN.,1302
1300192,CELL PHONE OLD YEAR.,1303
1300192,"TEN LETTERS, BUT HE CAME THROUGH HER EMPTY.",1304
1300192,NOT MAN EASY WITH YOUR DAD.,1305
1300192,PIZZA LEFT FOR ME.,1306
1300192,THE LAST DAYS?,1307
1300192,DATE TO YOUR FATHER.,1308
1300192,LAWYERS ARE NO CAPTAIN.,1309
1300192,"SERIOUSLY, YOU WANT SOME LEMONADE, MAYBE?",1310
1300192,SHE BROUGHT THE IN THROUGH THE BACK OF MY HEAD.,1311
1300192,"ALL EYES BETTER DREAM, MAN.",1312
1300192,COLONEL BUSTED ME JUSTICE.,1313
1300192,ASK FOR A WHILE.,1314
1300192,ALL THEY HAD WAS A CLUE.,1315
1300192,MY BROTHER HAVE A GREAT NAME.,1316
