id,label
507,0.048751634
508,0.0596117
509,0.08320727
510,0.07075117
511,0.052898142
512,0.08142780000000001
513,0.07144776
514,0.04704038
515,0.06087527400000001
516,0.0572859
517,0.072213285
518,0.09535631
519,0.07967018
520,0.06315528
590,0.17848869
591,0.12648994
592,0.13743897
593,0.10175963
594,0.12436178
595,0.13737139
596,0.1624501
597,0.09020379
598,0.13201252
599,0.10062931
600,0.146256
649,0.056636624
650,0.056130655
651,0.063052535
652,0.053462442
653,0.059240095
654,0.06680065
655,0.058205318
656,0.06692911
657,0.04433267
658,0.037168194
659,0.066000365
660,0.07934992
661,0.042850044000000004
662,0.056095056
663,0.051808022
664,0.08342546
665,0.051671453
666,0.07762757
667,0.060062702999999995
668,0.055213245999999994
669,0.046472978
670,0.081465505
671,0.03646673
672,0.06393913
673,0.055761375
674,0.05550316
675,0.022955407999999997
676,0.05697567
677,0.06542769
678,0.06326599
679,0.061635300000000004
680,0.06488256
681,0.073694445
682,0.040842626
683,0.04516543
684,0.05242329
685,0.04922873
686,0.06370374599999999
687,0.063467234
688,0.05610256
689,0.051643874000000006
690,0.05918979
691,0.07382502
692,0.04645669
693,0.07019189
694,0.055849575
695,0.06760755
696,0.05359842
697,0.035674557
698,0.07274246
699,0.066589236
700,0.052901037000000005
701,0.048714775999999994
702,0.09411391599999999
703,0.052854884000000005
704,0.034381226
705,0.078698345
706,0.05599734
707,0.05500048
708,0.0745664
709,0.07019419
710,0.06816418
711,0.05067967
712,0.077107415
713,0.05384141
714,0.06985856
715,0.06784039
716,0.079745926
717,0.066393696
718,0.067838825
719,0.09624926
720,0.06116633
721,0.06384989
722,0.054789542999999996
723,0.054909214000000005
724,0.066935085
725,0.06270752
726,0.075439475
727,0.052023795
728,0.069251046
729,0.057645176
730,0.07243524
731,0.07238469
732,0.060849097000000005
733,0.048357382000000004
734,0.06705375
735,0.07649503
736,0.052545752
737,0.08528097
738,0.051325202
739,0.081929415
740,0.07000345
741,0.082871646
742,0.073154
743,0.059449762
744,0.09753226
745,0.08003353
746,0.08569592
747,0.07336059
748,0.0815727
749,0.070396036
765,0.07546489
766,0.090649776
767,0.08451801
768,0.09086542
769,0.05160664
770,0.06658363
771,0.070424855
772,0.07210175
773,0.043939628
774,0.11185363
775,0.079342544
776,0.1380015
777,0.07897394
783,0.063687
786,0.09653147
787,0.11736533
788,0.09198191
789,0.06728282
790,0.092890345
791,0.08282423
792,0.135507
793,0.094543874
794,0.0948614
795,0.10009248
796,0.086570114
797,0.10436356
798,0.09707484400000001
799,0.10195999
800,0.10333771
801,0.11962798
802,0.116303146
803,0.06856482
804,0.09319782
805,0.08418989
806,0.09399387
822,0.106268406
823,0.13349837
824,0.11784378400000001
825,0.16726865
826,0.09993897
827,0.08695080000000001
828,0.11802021
829,0.11171643
830,0.13001485
831,0.13440649
832,0.08914323
833,0.16153713
834,0.123323955
835,0.14543654
836,0.15308948
837,0.15330432
838,0.1616296
839,0.12812088
840,0.12351565
841,0.10104471400000001
842,0.08524054
843,0.118940085
844,0.12550247
845,0.13922586
846,0.12310539
847,0.12247711
848,0.13448339999999998
849,0.11376588
850,0.1383404
851,0.11004721
852,0.110429384
853,0.156606
854,0.09207734
855,0.10238965
856,0.10678489
857,0.08372719599999999
858,0.14739785
859,0.101921014
860,0.11184379
861,0.13316695
862,0.14589237
863,0.08938297
864,0.12672222
865,0.12175198
866,0.12202637
867,0.15208167
868,0.10683968
869,0.1049682
870,0.109420195
871,0.15721163
872,0.15108964
873,0.14844593
874,0.16246068
875,0.16135410000000003
876,0.09472556
877,0.120376185
878,0.12445894
879,0.14150278
880,0.11609857
881,0.13886522
882,0.1485815
883,0.11626411
884,0.14827874
885,0.13120231
886,0.12447899999999999
887,0.13966459
888,0.15074852
889,0.16123514
890,0.16862807
891,0.15192151
892,0.18676582
893,0.14624129
894,0.11146884
895,0.13833673
896,0.10459465
897,0.16347617
898,0.11994980000000001
899,0.122975655
900,0.15750049
901,0.14286426
902,0.1495869
903,0.12802908
904,0.14735839999999997
905,0.13371465
906,0.13004827
907,0.13549229999999998
908,0.13309945
909,0.11584509
910,0.13732031
926,0.07738677
927,0.08437086
928,0.09073295
969,0.07819467
970,0.07706552
971,0.070182815
972,0.07534538
973,0.06724568
974,0.05651066
975,0.07623645
976,0.06433013
977,0.07795627
978,0.08642409
979,0.07542727
980,0.0855728
981,0.062175833
982,0.07792786
983,0.09712761
984,0.07435541
985,0.05992925
986,0.09542056
987,0.09228448
988,0.07907597
989,0.08458712
1214,0.09163663
1215,0.11073622
1216,0.094836734
1256,0.089485615
1257,0.09843168
1258,0.08558075
1259,0.07289258
1260,0.060211927
1261,0.057403125
1262,0.05373401
1263,0.080172904
1264,0.10653075
1265,0.099251375
1266,0.0636896
1267,0.07677082
1268,0.10077610599999999
1269,0.07015093
1270,0.09696011
1271,0.06934579
1272,0.06836033
1273,0.060169455
1274,0.046478737
1275,0.055757932
1276,0.059979397999999996
1277,0.067324035
1278,0.05318056
1279,0.09376187
1280,0.0600068
1281,0.08065425
1282,0.10229321
1283,0.16607663
1284,0.19973728
1285,0.16668041
1286,0.14353207
1287,0.17811915
1288,0.14949565
1289,0.122328065
1290,0.102259316
1291,0.12951803
1292,0.100711845
1293,0.11549271
1294,0.08440976
1295,0.12834539
1296,0.11940364
1297,0.12663335
1298,0.111049995
1299,0.14512396
1300,0.11067539
1301,0.12608267
1302,0.13313963
1303,0.10895830000000001
1304,0.0827245
1305,0.14485218
1306,0.09649864
1307,0.112874195
1308,0.11448121
1309,0.120504506
1310,0.11794796
1311,0.08315909
1312,0.15404186
1313,0.10043735
1314,0.11321881
1315,0.09933089
1316,0.13680059
1317,0.14950281
1318,0.14255205
1319,0.1226952
1320,0.08852433400000001
1321,0.08953304
1322,0.074465215
1323,0.11280289
1324,0.113618866
1325,0.14707951
1326,0.13685013
1327,0.10173347599999999
1328,0.12511407
1329,0.10862343
1330,0.12027459
1331,0.08014026
1332,0.09085212
1333,0.15524843
1334,0.12139705
1335,0.10344197599999999
1336,0.113252535
1382,0.07200819
1383,0.07007636
1384,0.074743696
1385,0.06951182
1386,0.046895668
1387,0.09148448
1388,0.055213813
1389,0.056772534000000006
1390,0.10109046
1391,0.05949874
1392,0.061564405
1393,0.06303916
1394,0.07245698
1395,0.06966552
1396,0.06463726
1397,0.07636237
1398,0.07312412
1399,0.07288426
1400,0.05950556
1401,0.0731233
1402,0.06400711
1403,0.05551106
1404,0.064598806
1405,0.058766346
1406,0.066466786
1407,0.05518454
1408,0.07189668
1409,0.11085906599999999
1410,0.11490274
1420,0.11566481
1421,0.14303079
1422,0.12749267
1442,0.097895965
1443,0.08868472
1444,0.09794708
1445,0.11169708
1496,0.096738584
1497,0.08878724
1498,0.062109128
1499,0.07950011
1500,0.09443056
1501,0.083005436
1502,0.067451365
1503,0.07096644
1504,0.06644934
1505,0.07244409
1506,0.09450531
1507,0.069887824
1508,0.080858104
1509,0.092437
1510,0.067519516
1511,0.08434306
1512,0.078097165
1513,0.09827672
1514,0.07181361
1515,0.06248124
1516,0.071594425
1517,0.09935312
1518,0.08004975
1519,0.061716765
1520,0.074916095
1521,0.09930564
1522,0.074114926
1523,0.08308112599999999
1524,0.09710122
1525,0.061511394000000004
1526,0.09371452
1527,0.078653954
1528,0.07812213
1529,0.08279117
1530,0.09084529
1531,0.10832413
1532,0.08794095
1533,0.08864019
1534,0.073807254
1535,0.081925325
1536,0.06235974
1537,0.092199974
1538,0.063382305
1539,0.067073934
1540,0.09690581
1541,0.09069468
1542,0.086291924
1543,0.0917017
1544,0.08225078
1545,0.07729245
1546,0.079635866
1547,0.08242029
1548,0.086451374
1549,0.058139533
1550,0.06047479
1551,0.056956097000000004
1552,0.10543448
1553,0.08222728
1554,0.0706874
1555,0.07760314
1556,0.07627763
1557,0.08405891
1558,0.07934435
1559,0.08136289
1560,0.10576788
1561,0.07100540400000001
1562,0.09787639
1563,0.07808084
1564,0.05537018
1565,0.080072954
1566,0.08049287
1567,0.07210664
1568,0.07988708
1569,0.09119311
1570,0.09604705
1571,0.08757936
1572,0.093280025
1573,0.07728927
1574,0.05661649999999999
1575,0.0677441
1576,0.0871842
1577,0.07789982
1578,0.07827104
1579,0.06655661
1580,0.05100031
1581,0.06960816
1582,0.07371950000000001
1583,0.065025225
1584,0.09077057
1585,0.09984702
1586,0.071031295
1587,0.09428278
1588,0.0768941
1589,0.09700459
1590,0.051245436
1591,0.13202803
1595,0.10495767
1596,0.089708604
1597,0.1008605
1598,0.09099451
1599,0.07255223
1600,0.08898494400000001
1601,0.121714935
1602,0.06760285
1603,0.08425204
1604,0.10704000000000001
1605,0.09869687
1606,0.101152375
1607,0.11261828
1608,0.08169275
1609,0.10716660000000001
1610,0.06473228
1611,0.10291309
1612,0.10840091
1613,0.080166616
1614,0.099555805
1615,0.10623263599999999
1616,0.08558734
1617,0.084974594
1618,0.12404684
1619,0.06568491
1620,0.10048771
1621,0.111085005
1622,0.11277578
1623,0.0896775
1624,0.11703299
1625,0.09269008
1626,0.066776164
1627,0.08808096
1628,0.08938489999999999
1629,0.08104775
1630,0.09825110000000001
1631,0.10533317
1632,0.08808594
1633,0.07552512
1634,0.08760323
1635,0.061538376
1636,0.08526276
1637,0.07403016
1638,0.08919648
1639,0.095076784
1640,0.088665605
1641,0.09027365
1642,0.09558466
1643,0.08150049
1644,0.076335974
1645,0.120711565
1646,0.11731315
1647,0.084613204
1648,0.10230049
1649,0.08939535
1650,0.09776755
1651,0.10208709
1652,0.08940621
1653,0.053490993
1654,0.09710022
1655,0.10617443
1656,0.07150118
1657,0.09066026
1658,0.09009223400000001
1659,0.06762165
1660,0.08133437
1661,0.10484983
1662,0.0738882
1663,0.11712996
1664,0.07337471
1665,0.08193301
1666,0.0950895
1667,0.07943086
1668,0.06345018
1669,0.076843135
1670,0.10663510000000001
1671,0.08267657
1672,0.059138300000000005
1673,0.10485080000000001
1674,0.09293684
1675,0.07828583
1676,0.06600263
1677,0.09598441
1678,0.08898927
1679,0.0896328
1680,0.09182025
1681,0.09769367
1682,0.09097892
1683,0.06907225
1684,0.08393432
1685,0.09825531400000001
1686,0.117013685
1687,0.09790265
1688,0.0804461
1689,0.06282052
1690,0.06797252599999999
1691,0.06955814
1772,0.0581998
1773,0.068975784
1774,0.08159003
1775,0.084836915
1776,0.07283771
1777,0.09397776
1778,0.104331374
1836,0.16246016
1837,0.09542388
1838,0.12237754
1839,0.12870547
1840,0.11557236
1841,0.14296889999999998
1842,0.15189351
1843,0.16030940000000002
1844,0.0738992
1845,0.063826725
1846,0.0842612
1847,0.06617997
1848,0.080712326
1849,0.081267335
1850,0.056666724
1851,0.06450434
1852,0.11913017
1853,0.05754666
1854,0.074087106
1855,0.08667747
1856,0.092870794
1857,0.0867431
1858,0.060989466
1859,0.09534335
1860,0.08299159
1861,0.048367653
1862,0.09711546
1863,0.09319068
1864,0.1211873
1883,0.11887
1884,0.096962936
1885,0.16622543
1886,0.16119477
1887,0.12054803
1888,0.12949605
1889,0.11303922
1890,0.13989903
1891,0.15230516
1950,0.118785486
1951,0.107117586
1952,0.09839762
1953,0.111515306
1954,0.13746287
1955,0.11726357
1956,0.08452777
1957,0.10747192
1958,0.10262152
1959,0.07394147
1960,0.11696534
1961,0.074863285
1962,0.08504031599999999
1963,0.08308023
1964,0.1194279
1965,0.05059881
1966,0.112258345
1967,0.10158844
1968,0.09697128
1969,0.11162752
1970,0.10434537
1971,0.10944995
1972,0.0822327
1973,0.11037756
1974,0.11828913
1975,0.10972497
1976,0.08256688
1977,0.088946216
1978,0.09957659
1979,0.08923428
1980,0.092585936
1981,0.13102716
1982,0.12093533599999999
1983,0.11029356
1984,0.103726104
1985,0.052288212
1986,0.06533256
1987,0.058077107999999995
1988,0.05575733
1989,0.06093129
1990,0.14999728
1991,0.10478605
1992,0.13398811
1993,0.1246241
1994,0.09172299
1995,0.12595510000000001
1996,0.14911132
1997,0.14031693
1998,0.1566336
1999,0.11977977
2000,0.11597747
2001,0.124013625
2002,0.13883732
2003,0.09445357
2004,0.1333601
2005,0.12726454
2006,0.08752293
2007,0.09350549999999999
2008,0.095056936
2009,0.13472639
2010,0.12744808
2011,0.08824672
2012,0.12319759
2013,0.086500004
2014,0.09428203
2015,0.1452273
2016,0.123960085
2017,0.12433804
2018,0.12995754
2019,0.14607866
2085,0.06280356
2086,0.08763332
2087,0.06913261
2088,0.12887467
2089,0.08056066
2090,0.096578136
2091,0.09563316
2092,0.0972692
2093,0.051509827
2094,0.069695264
2095,0.10470958
2096,0.06249836
2097,0.07766438
2098,0.08741406
2099,0.08859437
2100,0.10920094
2101,0.07092101
2102,0.11284844599999999
2103,0.06576338400000001
2104,0.059855162999999996
2105,0.090115964
2106,0.0556431
2107,0.05726076
2108,0.07429238
2109,0.059673305999999995
2110,0.06286247
2111,0.07133448
2112,0.06693956
2113,0.08542228
2114,0.05800327
2115,0.076181665
2116,0.06422384
2117,0.07289886
2118,0.06569630000000001
2119,0.07511856
2120,0.0686197
2121,0.06869222
2164,0.12934868
2165,0.10100929
2166,0.073043734
2167,0.09644045
2200,0.061912157
2201,0.055526227000000004
2202,0.06257649
2203,0.080250554
2204,0.04935355
2205,0.071856625
2206,0.06099304
2207,0.09177194
2208,0.06481165400000001
2209,0.044873777999999996
2210,0.063922465
2211,0.07943269
2212,0.08995571
2213,0.09952122
2214,0.06193041
2215,0.09576979
2216,0.07854469
2217,0.04927588
2218,0.058972135
2219,0.058096765999999994
2220,0.075925365
2221,0.058497056
2222,0.06418784
2223,0.07317431
2224,0.08030230000000001
2225,0.054101515999999995
2226,0.07306852
2227,0.09649953
2228,0.06341957
2229,0.10381810000000001
2230,0.04991981
2231,0.07914172
2232,0.053650132999999996
2233,0.11535403
2234,0.047560204
2235,0.07116274
2236,0.08655104
2237,0.058353696
2238,0.07672257
2239,0.062395457
2240,0.0517981
2241,0.061787207000000004
2242,0.07755427
2243,0.07304628
2244,0.06134806
2245,0.059313092000000005
2246,0.05855897
2247,0.064499244
2248,0.0889511
2249,0.08759383
2250,0.05902114
2251,0.08712168
2252,0.058312956
2253,0.09218738
2254,0.057259087
2255,0.08339142
2256,0.06607221
2257,0.07510106
2258,0.06487322
2259,0.066267945
2260,0.08730483
2261,0.08389863
2262,0.06640428
2263,0.05685783
2264,0.06970171
2265,0.049197204
2266,0.08476475
2267,0.08829704
2268,0.07126614
2269,0.06485628
2270,0.07229845
2271,0.043833036
2272,0.06020146
2273,0.07568097
2274,0.06955401
2275,0.06927934
2276,0.043093572999999996
2277,0.054959375
2278,0.07890725
2279,0.10657394
2280,0.038769457
2281,0.06401866
2282,0.072869085
2283,0.05325814
2284,0.07856458
2285,0.05860469
2286,0.05297456
2287,0.048530385
2288,0.07519822
2289,0.059422635
2290,0.10584163
2291,0.08406905
2292,0.07921558
2293,0.054788787
2294,0.07890764
2295,0.056143465999999996
2296,0.08488194
2297,0.05584154
2298,0.07651661
2299,0.05817167
2300,0.057329047
2301,0.08674639
2302,0.061705057
2303,0.082155675
2304,0.08425027
2305,0.06785989
2306,0.066703565
2307,0.07254257
2308,0.056145635
2309,0.08065887
2310,0.07984025
2311,0.07184605
2312,0.09208134
2313,0.082924575
2314,0.06147474
2315,0.05978034
2316,0.041242957000000004
2317,0.085289635
2318,0.04672156
2319,0.06647719
2320,0.069375165
2321,0.10640224
2322,0.048455656
2323,0.059284065
2324,0.08329496
2325,0.05265751
2326,0.053186998
2327,0.05394154
2328,0.061327032999999996
2329,0.07445615
2330,0.06884325
2331,0.07440441
2332,0.06097237
2333,0.058042895
2334,0.04022289
2335,0.09917697
2336,0.066004775
2337,0.056713082000000005
2338,0.06811051
2339,0.08419081
2340,0.06991429
2341,0.03864098
2342,0.07168289
2343,0.055006504000000005
2344,0.057719707
2345,0.07279118
2346,0.065638915
2347,0.04755718
2348,0.061902624
2349,0.06529103
2350,0.052873935999999996
2351,0.086238384
2352,0.073409855
2353,0.06475098
2354,0.0847686
2355,0.048665598
2356,0.07415095
2357,0.09056297
2358,0.07612562
2359,0.06675933
2360,0.08558564
2361,0.081353284
2362,0.07784578
2363,0.06768657
2364,0.056327496
2365,0.07285219
2366,0.06721547
2367,0.056966625
2368,0.05956344
2369,0.06650573
2370,0.08603423
2371,0.07267900599999999
2372,0.076994464
2373,0.04702742
2374,0.072064266
2375,0.08096782
2376,0.05726332
2377,0.065737374
2378,0.079516865
2379,0.08099568
2380,0.042450475999999994
2381,0.06250151
2382,0.057483356
2383,0.077995434
2384,0.06690368
2385,0.07127028
2386,0.066279665
2387,0.08657918
2388,0.078614295
2389,0.056482125
2390,0.05410207
2391,0.055782902999999995
2392,0.07257463
2393,0.056303862
2394,0.070659935
2395,0.06593619
2396,0.052604694
2397,0.07324939999999999
2398,0.06415683
2399,0.08903237
2400,0.07202732
2401,0.05576261
2402,0.07754673
2403,0.0512401
2404,0.06985061
2405,0.0906748
2406,0.07846632
2407,0.08697186
2408,0.07821757
2409,0.052616864000000006
2410,0.08129078
2411,0.09572408
2412,0.07181426
2413,0.07180712
2414,0.13033187
2415,0.035192713
2416,0.058446347999999995
2417,0.049694672
2418,0.058599005999999995
2419,0.06260466
2420,0.08761018
2421,0.06577147
2422,0.07378971599999999
2423,0.07716959
2424,0.10086039999999999
2425,0.06318229
2426,0.08001122599999999
2427,0.058254197
2428,0.090144426
2429,0.06646953
2430,0.07986851
2431,0.06486787
2432,0.06073115
2433,0.06239376
2434,0.049462344000000005
2435,0.060666807
2436,0.08867973
2437,0.04760075
2438,0.07022464
2439,0.07391813
2440,0.05378223
2441,0.07206666
2442,0.05672811
2443,0.08099426
2444,0.050243717
2445,0.07528812
2446,0.0655786
2447,0.07619631
2448,0.05559291
2449,0.08449307
2450,0.06491865
2451,0.08849637
2452,0.05660176
2453,0.07569898
2454,0.043824695
2455,0.09629465
2456,0.05399935
2457,0.08319235
2458,0.052012395
2459,0.073442355
2460,0.075186566
2461,0.06518923
2462,0.07762638
2463,0.06358539
2464,0.06783772
2465,0.064963244
2466,0.056390844
2467,0.06965437
2468,0.10642579
2469,0.10267385
2470,0.07072291
2471,0.05464995
2472,0.06773249
2473,0.06411113
2474,0.04450347
2475,0.060841795
2476,0.07810357
2477,0.058703143
2478,0.056797437
2479,0.051105842
2480,0.06829371
2481,0.08415627
2482,0.05529619400000001
2483,0.064647995
2484,0.06499226
2485,0.07785621
2486,0.057546698
2487,0.09510181
2488,0.076902024
2489,0.059801745999999996
2490,0.06547399
2491,0.06294879
2492,0.07240974
2493,0.060513355
2494,0.12756021
2495,0.052758828
2496,0.07350203
2497,0.08119249
2498,0.08744012599999999
2499,0.08856721
2500,0.094932534
2501,0.079119824
2502,0.07340564599999999
2503,0.051228199999999995
2504,0.055020905999999994
2505,0.08451006
2506,0.06087266
2507,0.07450619
2508,0.05058024
2509,0.056856714
2510,0.066267975
2511,0.067106135
2512,0.0726
2513,0.08897268
2514,0.06440922
2515,0.06714424
2516,0.05575661
2517,0.045218512
2518,0.06959298
2519,0.06827832
2520,0.07887919
2521,0.06743285
2522,0.06269934
2523,0.049707085
2524,0.09153738
2525,0.0761336
2526,0.05327425
2527,0.049644022999999995
2528,0.07946257
2529,0.09242592
2530,0.10049493599999999
2531,0.07711739
2532,0.10017364
2533,0.062449653
2534,0.049827135999999994
2535,0.07539167
2536,0.08609804
2537,0.037335686
2538,0.08217661
2539,0.058276977
2540,0.075519085
2541,0.05517926
2542,0.068257675
2543,0.070659086
2544,0.059983615
2545,0.07547951
2546,0.09207325400000001
2547,0.053849245999999996
2548,0.07196608
2549,0.09718005
2550,0.062502936
2551,0.074946456
2552,0.07367259
2553,0.04555238
2554,0.07020139999999998
2555,0.086668745
2556,0.064696595
2557,0.059404436
2558,0.08714846
2559,0.07737579
2560,0.049018692
2561,0.06296736
2562,0.10097461
2563,0.07176108
2564,0.09562482
2565,0.06146695
2566,0.06647608
2567,0.048964716
2568,0.06537375
2569,0.07121816
2570,0.06199106
2571,0.08871910000000001
2572,0.06332027
2573,0.08953204
2574,0.10301399
2575,0.078973375
2576,0.0937635
2577,0.08722612
2578,0.068438865
2579,0.08678274
2580,0.076685324
2581,0.07004124
2582,0.045744643
2583,0.0922597
2584,0.058772404
2585,0.058302537
2586,0.06299949
2587,0.051348645
2588,0.035121877
2589,0.039927784
2590,0.077145986
2591,0.05491657
2592,0.06986212
2593,0.07753599
2594,0.07329747
2595,0.10136061
2596,0.07463407
2597,0.07933017
2598,0.06847373
2599,0.06451854
2600,0.06565685
2601,0.07908005
2602,0.08172312
2603,0.060176127
2604,0.09551846
2605,0.08294532
2606,0.08454683
2607,0.07099436
2608,0.080720566
2609,0.09071113
2610,0.08578742
2611,0.08159351
2612,0.07981349
2613,0.05936322
2614,0.056331195
2615,0.046140425
2616,0.06413957
2617,0.11534647
2618,0.055599295
2619,0.07655158
2620,0.071141146
2621,0.048192155
2622,0.07325379
2623,0.055536967
2624,0.07397742
2625,0.087383844
2626,0.061207842
2627,0.072748706
2628,0.060482575999999996
2629,0.07651095
2630,0.054384664000000006
2631,0.067632474
2632,0.07797754
2633,0.06668105
2634,0.057025265
2635,0.0752573
2636,0.07443384
2637,0.06362626
2638,0.07467083
2639,0.080446504
2640,0.08021446
2641,0.108959116
2642,0.048787504
2643,0.0757561
2644,0.067446075
2645,0.11959837400000001
2646,0.05309209
2647,0.05262365
2648,0.077704705
2649,0.06372926
2650,0.055582806
2651,0.06993724
2652,0.06494782
2653,0.055637263
2654,0.07143073
2655,0.059623864000000006
2656,0.093983546
2657,0.09803565
2658,0.08306061
2659,0.07063480000000001
2660,0.084031455
2661,0.058831636
2662,0.06822293
2663,0.0590047
2664,0.06966552
2665,0.054285325
2666,0.06158274
2667,0.07887514
2668,0.06838726
2669,0.068842
2670,0.069521725
2671,0.067207135
2672,0.039622717
2673,0.057548784000000006
2674,0.066682
2675,0.08441135
2676,0.051793557000000004
2677,0.064981766
2678,0.07601905
2679,0.07079696
2680,0.12144322
2681,0.07353029
2682,0.04396694
2683,0.061749082000000004
2684,0.07853171
2685,0.05009452
2686,0.060517844
2687,0.08366631
2688,0.10200368
2689,0.07154474
2690,0.06454151
2691,0.060457795999999994
2692,0.08665046
2693,0.04598477
2694,0.052439068
2695,0.060135155999999995
2696,0.051881835
2697,0.08670222
2698,0.0443138
2699,0.061688125
2700,0.07742329
2701,0.0942553
2702,0.103504635
2703,0.07300939999999999
2704,0.06607181599999999
2705,0.06133400000000001
2706,0.08131333
2707,0.0676164
2708,0.069755
2709,0.09100989
2710,0.077164814
2711,0.068453155
2712,0.06722884
2713,0.07133952
2714,0.06692304
2715,0.08355893
2716,0.07013978
2717,0.066527925
2718,0.068403676
2719,0.05488218
2720,0.07071083
2721,0.0710063
2722,0.057014077999999996
2723,0.04536883
2724,0.062161278
2725,0.077413484
2726,0.07493497
2727,0.084015384
2728,0.091640055
2729,0.062389745999999996
2730,0.078130335
2731,0.05871662
2732,0.07637394
2733,0.075690575
2734,0.05182313
2735,0.080299355
2736,0.08524048
2737,0.05375262
2738,0.07884053
2739,0.058202494
2740,0.048517548
2741,0.07874249999999999
2742,0.071260095
2743,0.09692328
2744,0.060158342000000004
2745,0.07147863
2746,0.063981935
2747,0.060824957
2748,0.05323607
2749,0.08401025
2750,0.06702759
2751,0.075636484
2752,0.07381236599999999
2753,0.06922839
2754,0.060859807
2755,0.059075557
2756,0.08514817
2757,0.06404878
2758,0.05189376
2759,0.050598755
2760,0.060078677000000004
2761,0.07694292
2762,0.07813913
2763,0.06048346
2764,0.100111954
2765,0.06780668
2766,0.08326135
2767,0.07074516
2768,0.07329970599999999
2769,0.073429644
2770,0.07153834
2771,0.074880905
2772,0.06855513
2773,0.050070662
2774,0.067306146
2775,0.10242237
2776,0.07810118
2777,0.054526425999999996
2778,0.07841894
2779,0.0790154
2780,0.045360385999999996
2781,0.052491155
2782,0.07511951
2783,0.083211005
2784,0.07048714
2785,0.08457003
2786,0.07503672
2787,0.071700335
2788,0.06395934
2789,0.05258223
2790,0.069840275
2791,0.07627069
2792,0.04884741
2793,0.06452857
2794,0.05406445
2795,0.055468935999999996
2796,0.080256626
2797,0.09893867
2798,0.08149634
2799,0.08279466
2800,0.08729287
2801,0.05693591
2802,0.06687535
2803,0.066200584
2804,0.07885525
2805,0.09165455
2806,0.051612705
2807,0.07340691
2808,0.060742337
2809,0.059081600000000005
2810,0.07579613
2811,0.056512173
2812,0.07688603
2813,0.07382018
2814,0.05171181
2815,0.07984473
2816,0.05589996
2817,0.10856419
2818,0.054778497999999995
2819,0.082912154
2820,0.0696305
2821,0.06927658
2822,0.060677632999999995
2823,0.071671076
2824,0.057688694000000006
2825,0.063485004
2826,0.10445797
2827,0.07485561
2828,0.07072439999999999
2829,0.054318125999999994
2830,0.09673173
2831,0.06847927
2832,0.060421836
2833,0.055163734000000006
2834,0.0933868
2835,0.06641014
2836,0.06252393
2837,0.06110940000000001
2838,0.0802178
2839,0.051792223
2840,0.05706338
2841,0.076588444
2842,0.06956778
2843,0.06990382
