id,input,prediction
10,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/3017.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
11,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_01_31_fb_preview_4uiinkw6b6_43ef242a.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
12,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/3434.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
13,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_04_fb_preview_4u1eh140i1_9698e87c.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
14,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_20_fb_preview_ac6hoghbi_9161db1c.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
15,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_11_14_fb_preview_9m30gcqd30_b66cd108.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
16,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_12_11_fb_preview_53b1a9c3u4_97755ffc.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
17,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_22_fb_preview_7v4hhf0yf1_ef495999.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
18,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/4299.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
19,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_13_fb_preview_2pouvi9197_83bff2f2.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
20,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_24_fb_preview_8hc704i56q_f02e3576.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
21,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_09_fb_preview_33b7uuz2ff_a937da13.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
22,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_7xp8pikk02_5e5ddfdf.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
23,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/435.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
24,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_11_28_fb_preview_6sn9jwmyyu_28ca1b1e.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
25,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/4264.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
26,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_03_fb_preview_65czinza2q_d97c04da.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
27,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_26_fb_preview_6bgueg9s7h_030d024f.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
28,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_06_fb_preview_x512gi114_f0144713.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
29,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_06_fb_preview_5o6xuk53j3_0c2c6e12.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
30,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_06_fb_preview_vq39oh0is_26f45c76.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
31,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_14_fb_preview_8ll1zubd10_e8895a65.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
32,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_2srx11qesg_e9e6f685.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
33,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/598.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
34,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_11_09_fb_preview_2i52banv7i_94218ce4.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
35,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/4273.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
36,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_07_02_fb_preview_64c4d9mamy_6ffba894.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
37,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_23_fb_preview_5rrb0j8ufq_974367bd.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
38,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/802.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
39,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_01_fb_preview_458rgn8bez_5d0c6422.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
40,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2017_09_15_fb_preview_3a93jlgfkk_a2ddc2a2.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
41,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/616.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
42,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/842.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
43,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_15_fb_preview_225h378rgl_39ff5761.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""chair"": [], ""wardrobe"": []}}"
44,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_02_13_fb_preview_96i25qiv4n_1a8650bb.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""wardrobe"": []}}"
45,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/3036.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]]}}"
46,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/2970.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
47,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/3883.jpg""}","{""aabb"": {""lamp"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
48,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_05_fb_preview_8cmpcbexwl_ae2ab7b1.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [], ""bed"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
49,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/images_fb_preview_2018_03_01_fb_preview_1xwebxq7si_8c59b549.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""desk"": [], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
50,"{""image"": ""https://dbrain-public.s3.eu-west-1.amazonaws.com/07-03-2018-aabb/3528.jpg""}","{""aabb"": {""lamp"": [], ""armchair"": [], ""dining_table"": [], ""shelf"": [], ""desk"": [[[0.5962732919254659, 0.6759259259259259], [0.7279503105590062, 0.6759259259259259], [0.7279503105590062, 0.9407407407407408], [0.5962732919254659, 0.9407407407407408], [0.5962732919254659, 0.6759259259259259]]], ""bed"": [], ""couch"": [], ""chair"": [], ""wardrobe"": []}}"
